conflict_occurred,ewi,cattle_convergence,conflict_risk,resource_stress,access_constraints,water_score,forage_score,priority_class,longitude,latitude
0,0.24817954413802754,0.306407486459795,0.0,0.7037548445448237,0.001859549681345622,0.00510525909196047,0.7329549999999999,4.0,24.71371841020236,4.427463720867337
0,0.2958317535524067,0.41639141342441044,0.0,0.7490319736756004,0.002883641187429223,0.005436710540666048,0.619265,2.0,24.028358963587593,5.673187596085246
0,,0.3829990931714776,0.375,0.8147834191518177,,0.0012743014136370567,0.46113000000000004,2.0,28.74243749100908,8.50108324931487
0,0.24894847613213197,0.2920147357427197,0.0,0.7295684469873559,0.008296292247088988,0.0014692550210735858,0.6738749999999999,4.0,24.7330254803286,6.196603739449983
0,0.24980484659607813,0.28445235882722564,0.0,0.7467955015922016,0.008874206881088564,4.749734633059762E-5,0.63294,4.0,26.12139998692425,6.424674914070336
0,,0.29451239285397135,0.0,0.7258650783011229,,2.682028314616187E-4,0.684935,4.0,34.51821148963389,9.306713879873982
0,,0.3431098414132111,0.0,0.8065705871988089,,2.1902133531864114E-4,0.4832449999999999,4.0,33.133074210086136,10.901951235388049
0,0.24894079931838753,0.30543317885316784,0.0,0.7063345319879896,0.007722803221808541,0.005912446686684039,0.725295,4.0,24.961753365138108,3.611938953712931
0,,0.40530960692741536,0.5,0.7161985044483747,,0.00559249258604223,0.701115,2.0,32.729215889317686,4.025413182427003
0,,0.4157201665117445,0.0,0.764268323708426,,0.0022094604859567027,0.586015,2.0,27.572366100993776,8.776404485340684
0,,0.3445837853238306,0.0,0.8728144610947206,,1.4923150879907787E-4,0.31774,4.0,29.117590389450456,11.55250259107304
0,,0.4234090197412977,0.0,0.7675866220333712,,0.002412296611047968,0.577415,2.0,34.74740211997676,6.50210023964706
0,,0.381367360742372,0.0,0.8230698309138773,,5.669484768710725E-4,0.44147499999999995,4.0,34.080910976042055,10.33730744026847
0,,0.4315505724537574,0.0,0.7558749690245085,,0.1521017182924859,0.38216,2.0,34.356997920971,11.910513918072324
0,0.2824546884198988,0.36849115427279905,0.0,0.7654888992551047,0.003850045733981662,3.1834574825593524E-5,0.58623,4.0,25.596161563747167,7.890253162041838
0,,0.36319570066441187,0.0,0.8451676704877139,,0.0018005491871434397,0.38437999999999994,4.0,27.850484443516084,10.811382574112429
0,0.24959657488166115,0.2725938361355717,0.0,0.7684652494164477,0.004956823509215206,3.791763925370675E-5,0.5787800000000001,4.0,24.131015110512205,7.812251494695341
0,,0.25744532644518126,0.5454545454545454,0.7955971714168973,,7.013809718377419E-4,0.5099549999999999,2.0,33.39454684177255,6.878514458283295
0,,0.3894850779215051,0.0,0.822234574292537,,0.00202904284577178,0.44136999999999993,4.0,35.0843471292126,5.0144959078798506
0,,0.24374372564695734,0.375,0.797912696543482,,0.0012388390941966791,0.50336,2.0,28.652286961538813,9.26104419855937
0,,0.34419143132229296,0.0,0.8224107603363818,,0.0020087327726969594,0.44096,4.0,35.14402871141347,5.01030391618537
0,,0.424841645595018,0.0,0.7681602059811177,,0.001189656698137258,0.577815,2.0,34.61615218639427,4.946268084874942
0,,0.2968514457189555,0.0,0.7334618412530454,,2.002645782577165E-4,0.666045,4.0,28.87817771783098,4.5552480257364465
0,,0.360211808877244,0.0,0.8493505599658383,,1.0906672360273211E-4,0.37646,4.0,27.824231250207642,11.52466006937395
0,0.2822115556429197,0.36114302552187844,0.0,0.7790574835513113,0.0,3.57527414481058E-4,0.55182,4.0,27.44986312153914,9.325658703476785
0,,0.429047156200343,0.0,0.7634733433912062,,0.009344427681322912,0.5772999999999999,2.0,34.26260831247707,8.092821819994503
0,0.2811735931115741,0.3375707520069547,0.0,0.8140768600104951,0.002084579070409139,2.8566649174911002E-5,0.464765,4.0,25.183355564816093,9.707304912206205
0,,0.37526194915242184,0.0,0.8257210135234238,,1.31644127627148E-4,0.4355,4.0,32.127744995451,12.157480888951532
0,,0.40571535871524333,0.375,0.7751614644181161,,1.8422596980648503E-4,0.56182,2.0,28.575938329060374,6.994363229000941
0,,0.34413509610457915,0.0,0.8758518067151657,,0.012200322141390657,0.29206999999999994,4.0,32.21232981709982,10.495972120169009
0,,0.2762934214808275,0.375,0.7644967881215468,,0.003952019797421956,0.58283,2.0,31.24669830884254,7.05152227242154
0,,0.29168275521571313,0.0,0.7428167370785533,,0.0010054382024110642,0.64145,4.0,33.57602946197858,7.307575724796961
0,,0.43448002458606727,0.0,0.7538913317424495,,4.778042925064796E-5,0.6152000000000001,2.0,32.53702376086319,6.677364339232236
0,,0.3828585549835279,0.0,0.8143647316762745,,6.87805395423069E-5,0.463985,4.0,33.35975105193015,10.512805449660561
0,,0.36090274368781916,0.0,0.8477579496903084,,3.934171828193923E-4,0.380015,4.0,28.636816916323898,11.91390564658617
0,0.3010451165550242,0.44385009913026413,0.0,0.7278388535248014,0.0012981115447150337,0.05802524412533108,0.5933649999999999,2.0,26.89289991152567,8.846465414012613
0,0.28637561758283336,0.3760505154381192,0.0,0.7732398929374025,0.0010995859201112681,1.3511770995838064E-5,0.56688,4.0,23.889911152624386,8.640207250639564
0,0.2982757879184812,0.4140613361833883,0.0,0.766378708712107,7.857851187388102E-4,2.548547982175559E-5,0.584015,2.0,23.54377579199621,10.384742847938362
0,,0.36894291932003787,0.0,0.8359450120501533,,3.1164658307796585E-4,0.40967,4.0,27.36332299805439,11.064713946628043
0,0.24639896762517766,0.27933587514857733,0.0,0.7408925332222451,0.004529046787265542,0.001345777962924815,0.6457499999999999,4.0,25.21869136313555,6.619839307459923
0,0.2472515687125715,0.30007156711599764,0.0,0.7103146360258086,0.0016359301681061174,0.003285606623652269,0.719285,4.0,26.900413980561733,5.246725137673445
0,,0.37358849946757944,0.0,0.8287664524087206,,7.257931879906023E-5,0.427975,4.0,23.960809807573124,11.326951188012087
0,,0.3632519854501378,0.0,0.8448348124502697,,3.853125828837155E-4,0.387335,4.0,32.38449962440004,11.890450990478298
0,0.24949844247216807,0.2815657272974378,0.0,0.753999680326934,0.001505018526780633,3.971994551102298E-4,0.6144049999999999,4.0,24.610814943654105,6.645987213806616
0,,0.26649709625080187,0.0,0.7627712924422363,,1.778459296063498E-4,0.5928049999999999,4.0,32.72981484748627,9.818820607961422
0,,0.29131166324105173,0.0,0.7344789613443742,,0.00833506442604313,0.6513,4.0,28.787103119559767,4.032198743991896
0,0.28395443888123817,0.3529531932334699,0.0,0.8005973365904836,0.0030135393142700197,3.411056825273565E-4,0.49799499999999997,4.0,27.23343120274911,8.582613282159134
0,0.24956531470152601,0.27491886607805655,0.0,0.7641422553151058,0.005152605111850461,3.290780815693686E-5,0.589595,4.0,24.91909289596704,7.701986648681482
0,,0.3649185794912707,0.0,0.8422885560596554,,3.240656724124271E-5,0.39422999999999997,4.0,25.849808425757285,11.606976697502944
0,,0.2507794464390784,0.0,0.7878166992348483,,0.004238834608586098,0.5241,4.0,30.613760889730447,8.986209385611454
0,,0.38748991016518464,0.0,0.8064499936516974,,1.2001058050414504E-4,0.483695,4.0,30.868515802063172,12.090428426032437
0,0.28135976456925194,0.3421375502532544,0.0,0.806786415666733,0.0025433884726630317,2.930722211155558E-5,0.48299000000000003,4.0,25.13067041483086,9.60434551467199
0,,0.2955268004809708,0.0,0.7338471525917045,,0.003524745680492565,0.660095,4.0,35.44436759795308,9.287850724593715
0,0.29711176947223994,0.3875874840206703,0.0,0.8054584776534331,0.00364454534318712,2.587057761146384E-5,0.48631499999999994,4.0,24.363343571683195,9.764614906884121
0,0.28147787885491576,0.3457160980071327,0.0,0.8000044381110818,0.00476356930202908,6.260314819704148E-5,0.499895,4.0,26.08993247405179,7.862321066398933
0,,0.2902213032783603,0.0,0.7424936235776269,,3.7062737062192936E-4,0.64321,4.0,27.835880207308538,5.165966938446576
0,,0.40377188832246624,0.0,0.7806810882256134,,0.0011448529573109202,0.54658,2.0,35.2909359454169,11.98848702465461
0,,0.290484318803763,0.0,0.7375331954852107,,3.213408579823212E-4,0.6556849999999999,4.0,29.841837879261103,4.834747477064211
0,0.24879243103451334,0.3073870684399538,0.0,0.705390201170741,0.001289168463812934,0.0058063313820983205,0.727815,4.0,24.848751567563223,3.7379305210986846
0,,0.28029352516640144,0.39999999999999997,0.7424680479938415,,0.005826586676930828,0.63509,2.0,30.918892120213243,7.746170725735025
0,0.28086798709308836,0.36468725496900894,0.0,0.7661372392696764,0.0,0.005351267883872697,0.57663,4.0,25.608823417521094,4.91147336233479
0,,0.3579303949950259,0.0,0.8528799059320862,,2.601567798564513E-4,0.36741,4.0,32.31259757027021,11.808505782603316
0,,0.35852692788778234,0.5,0.782990615955228,,0.002205640074620013,0.539215,2.0,29.61870903659015,9.600509642084827
0,,0.3859094962340523,0.0,0.8288357728030985,,4.537119948357991E-4,0.42723,4.0,33.64947545574947,6.8768353802436
0,,0.3462090144140228,0.0,0.8705532231279695,,3.12947867176326E-5,0.32356999999999997,4.0,27.467023769303207,12.103803036657947
0,,0.2810979503878209,0.5,0.7584064513846187,,0.001052581025635461,0.6024049999999999,2.0,31.740540955811852,6.378284065767558
0,0.30169971882485713,0.42100218513288656,0.0,0.7684289224269919,0.00663169542948405,3.512928834679934E-5,0.578875,2.0,26.792311174909592,7.3389667290491865
0,,0.37533897796559007,0.3333333333333333,0.8265068737724827,,0.0019418770458622368,0.43082,2.0,32.11211242574504,10.198331935573917
0,,0.28282561881637647,0.0,0.7541722570460627,,1.595715898953829E-4,0.61433,4.0,30.18143036400414,4.2976813149841115
0,,0.3952885879552759,0.0,0.7936520984841211,,8.398358597980771E-4,0.5146099999999999,4.0,33.94778463122675,11.616932089931511
0,0.28226594445247827,0.3649589188509204,0.0,0.7694344906588633,0.006434247228834364,4.918223522799717E-5,0.57634,4.0,25.98555911899301,7.804838675694065
0,,0.4245769924269056,0.0,0.7502555570918491,,0.0011040715135846979,0.622705,2.0,33.931806909984715,11.962195382318967
0,,0.37221660499082115,0.0,0.8282927377147746,,9.543714204230691E-5,0.429125,4.0,30.360574691919098,11.330110434930843
0,,0.28720069032412443,0.0,0.7273748904997243,,6.218491671261639E-4,0.6806300000000001,4.0,35.38239809785694,9.44529194480225
0,0.2840073469225899,0.3947877089943565,0.0,0.7272422997277808,0.003831888290089612,0.003082833787032136,0.6772699999999999,4.0,26.98428244270284,5.164227447093883
0,,0.40010170612705565,0.0,0.785380395091639,,8.326748472683722E-4,0.5353,2.0,34.2250345808644,11.163883993563985
0,,,0.0,0.7425070147049271,,0.0010849754917881334,0.6421049999999999,4.0,23.50204939183873,6.883897047548507
0,,0.42850618891687625,0.0,0.7630678663507339,,5.355608211018349E-5,0.5922499999999999,2.0,32.458932781327796,6.577273291499858
0,0.24532827068131988,0.2555341886329713,0.0,0.7762127904329723,0.006487465731854627,6.201594504609506E-5,0.559375,4.0,25.9843464429775,6.594455080425388
0,,0.4228033472523816,0.0,0.7656127868206001,,0.0022520219656665544,0.5825899999999999,2.0,34.77253511722689,6.726674788125405
0,,0.2692828144347595,0.375,0.7605934343981986,,0.013747609336335807,0.577895,2.0,28.865361141079635,8.678576399750051
0,,0.35943135936534026,0.0,0.8508950455151874,,0.008274924141354468,0.36035,4.0,31.971308683544066,11.539979565579205
0,,0.4023621559964939,0.0,0.7329038763605116,,0.0011435393991472927,0.666025,2.0,34.589471991697636,4.981426630733459
0,0.29626776887054285,0.366305172183954,0.0,0.8403047930307949,0.0,3.867828200837606E-5,0.39918,4.0,26.628111510020137,10.556500361583891
0,0.2489902857040315,0.28185009313661746,0.0,0.7497769242432644,0.003873682575625329,0.004938459594559395,0.61815,4.0,25.15862462514711,5.711560682954773
0,,0.38326756697923314,0.0,0.8143759364472845,,0.0013167725878591436,0.462085,4.0,32.631408952434036,10.742735767436587
0,0.2851573011472827,0.3534712870956547,0.0,0.8047079974316685,0.005007511774698894,5.933376138858E-4,0.48734,4.0,26.44745981005363,8.355540481122475
0,,0.3907263335468233,0.0,0.802567953713222,,0.003546743811296836,0.48825999999999997,4.0,32.10407303866773,11.456415967700035
0,,0.30224124484116366,0.0,0.8673040359779667,,2.432733700555339E-4,0.331375,4.0,29.79832626268364,12.134510548773298
0,0.29689664190907894,0.3812508273057219,0.0,0.8171634329758096,2.616575691435072E-4,6.09450403173427E-5,0.45699999999999996,4.0,26.889101508908038,10.055073529702616
0,,0.40409046392487047,0.0,0.8031510433674897,,0.022031594387517374,0.45907499999999996,2.0,31.691175464679304,5.597634991865878
0,,0.35854303205420285,0.0,0.7831062493499805,,0.0018862510833658366,0.539405,4.0,29.374011732005386,10.43537873653061
0,,0.29162254738353754,0.0,0.7240954707969977,,3.754867167058259E-5,0.6897049999999999,4.0,33.422764402872716,9.785544778439597
0,,0.39610129535303723,0.0,0.7954167426832328,,0.008942095527945287,0.49804499999999996,4.0,32.69221135283269,10.922919424495317
0,0.24597902554941073,0.26943849687233884,0.0,0.7571840819877509,0.002387352465419781,3.986335374863572E-5,0.6069799999999999,4.0,24.93143116760875,7.55900477619517
0,,0.35098042448688876,0.375,0.7953287287325841,,0.009355452112359641,0.497645,2.0,28.579948218634772,8.639162096488617
0,0.250410309171089,0.29654267162452796,0.0,0.7311658346185455,0.003872071787951023,7.027563575753177E-5,0.67198,4.0,26.494637450481743,5.771312193419091
0,,0.4087761789238041,0.0,0.7746446491399693,,0.008962251433384503,0.549945,2.0,33.5169346404684,11.678333626808001
0,0.285187210305609,0.35583008524951537,0.0,0.8002277160052994,0.006011372672186958,0.001250473324500874,0.497555,4.0,26.21896442250434,8.756445257281722
0,0.28570493357430216,0.35893619754071476,0.0,0.7987303859341099,0.0033118724822998047,8.269010981691212E-5,0.50305,4.0,26.146804060377384,7.960161890040269
0,,0.34679479968130955,0.3,0.8179160327902164,,0.001119945349639174,0.45353,2.0,34.27675763689366,4.8613821049798585
0,,0.3722080453990751,0.0,0.8310503965920983,,3.360056798360694E-4,0.42186999999999997,4.0,28.678829896747835,10.303481261403416
0,,0.32660137130141736,0.35294117647058815,0.8300369283587947,,4.8452735342094585E-5,0.42483499999999996,2.0,29.04400901009056,6.675221362292019
0,,0.3697745899011857,0.0,0.7773574201847889,,0.0026842996920184237,0.55258,4.0,27.95571664974271,6.049098977697821
0,0.24959433659730323,0.27948426839932494,0.0,0.7563236333159602,0.005101159943474664,3.061114006651984E-5,0.6091449999999999,4.0,25.98998170177591,7.380618829348488
0,,0.37793717163573565,0.1818181818181818,0.7715720034381826,,1.999426969574266E-5,0.57104,3.0,33.39148322331449,5.300388685044463
0,0.28533351534721624,0.38153517981022106,0.0,0.7567305213093951,0.004500981517598524,0.001922464484341544,0.60529,4.0,23.82496427805274,6.407391261715074
0,,0.40202115062890786,0.0,0.7934433545094711,,7.644091508814751E-4,0.515245,2.0,28.28764406081334,6.885055908359972
0,,0.25524345005397,0.2222222222222222,0.7939995788791958,,0.10403736853467359,0.35894499999999996,2.0,29.2883691540453,8.733967280268628
0,0.2963577084262303,0.36918482911239003,0.0,0.8346724599821952,0.0020852624045477972,4.5900029674660025E-5,0.41325,4.0,25.11174887500961,10.127465911830209
0,0.2823193775714236,0.3636377305390823,0.0,0.7749397976149925,5.82123597462972E-4,7.870039750123969E-4,0.56147,4.0,27.39053012032981,9.21461833617621
0,,0.4375130103121633,0.0,0.7479978179181184,,0.0017269701364692684,0.6274150000000001,2.0,33.28946792838856,5.697342341028875
0,0.2506762658812096,0.3208335101627149,0.0,0.6891368812899609,0.005571610662672255,0.03211186451673192,0.7289899999999999,4.0,26.101570914209557,3.5666690339889446
0,0.28217919933905355,0.36074098161812446,0.0,0.779307821621114,5.829144848717584E-4,1.1363063147661507E-4,0.5515599999999999,4.0,26.83282126062361,9.794688944357569
0,0.281573901705814,0.3475155117691429,0.0,0.7980167272810192,0.0034012713041011015,1.8787864967788907E-5,0.50493,4.0,23.578544245454992,9.964720447650654
0,,0.35072290091897285,0.0,0.8641308634876648,,7.856085389202608E-5,0.33955499999999994,4.0,28.18728441188451,11.840798003150642
0,0.2505389900305355,0.30980706487958903,0.0,0.7077025037730071,0.005660165680779351,0.0036658270449880285,0.725245,4.0,23.891772858505266,4.663575995349572
0,,0.36291167883227293,0.0,0.8452315923561795,,6.401273970068312E-5,0.386825,4.0,27.051817562797822,11.451171762710029
0,,0.6632263026871286,0.0,0.39666,,0.6,0.60835,2.0,34.8738196938323,10.069517705649066
0,,0.38186555488052715,0.0,0.8130626705496482,,1.5888241725294007E-4,0.467105,4.0,29.51113566724152,11.842044271743356
0,,0.4081414077646377,0.0,0.7755604902362818,,3.6584960619699827E-4,0.5605499999999999,2.0,32.62895123248683,9.976685293297102
0,,0.3469915059744975,0.0,0.8661919157397846,,1.5347376702571085E-4,0.33429,4.0,28.513652382656815,11.722169399051875
0,,0.3583827393324174,0.42857142857142855,0.7949578374112635,,6.869376478942445E-4,0.5115749999999999,2.0,27.774799725079053,8.157884542044203
0,,0.29613747733655305,0.0,0.7355799130853014,,1.9014485783094509E-4,0.660765,4.0,29.966230307577387,4.9872472902183755
0,0.24857175849066396,0.27805127118718415,0.0,0.7512375400432323,0.010063055665030131,0.0024040999279462127,0.6183,4.0,25.408095077519786,5.748047054856914
0,,0.36760102057539257,0.0,0.7689981673179954,,5.463878033409676E-4,0.576685,4.0,32.88175827384944,10.785958587138444
0,,0.30395109800040354,0.0,0.7179921559873627,,0.0013897400210622103,0.702935,4.0,35.09835552631682,7.364659448749555
0,0.2828881759356309,0.3786246302612661,0.0,0.7500480927527129,0.0035993679364522296,6.651207881190301E-5,0.6247799999999999,4.0,27.11494013835914,7.0277665962422855
0,0.246929988880295,0.2735167011406162,0.0,0.7483315365438176,0.015328361723158096,0.004297439093637376,0.622725,4.0,25.769142273321705,4.83657978419549
0,,0.32323439918433294,0.0,0.8184833029462444,,0.0010478284229260603,0.45221999999999996,4.0,35.30438510533947,4.7493916631379305
0,0.301694823106366,0.4246880123103917,0.0,0.7630695826920542,0.004401022593180338,1.3402884657630156E-4,0.592125,2.0,27.36661288911478,6.990395892659793
0,0.2962604538292157,0.3639327965103491,0.0,0.8440531291982118,7.334921095106337E-4,0.004028118002980154,0.38382499999999997,4.0,26.917566571530582,9.219238756748775
0,,0.3552620634740236,0.0,0.8561932067193332,,4.798880111142935E-5,0.359445,4.0,23.77974991976709,11.390314439542243
0,0.24743848172531094,0.2866136531790019,0.0,0.7329306121393634,0.00537580684787574,0.002832313101061007,0.6634249999999999,4.0,27.019980986871555,5.195382393882194
0,,0.3714369786659997,0.0,0.8318752370599434,,7.460490009432848E-5,0.4201999999999999,4.0,23.945339928030677,11.24967407762386
0,,0.4004898964067265,0.46153846153846145,0.7224252594527426,,0.008187900912095678,0.6816549999999999,2.0,30.63347740914189,3.8143096197902837
0,,0.4097341600545448,0.0,0.7710296581212241,,1.7056979795982983E-4,0.57217,2.0,28.53217164795006,6.577088465090287
0,,0.4076634446542959,0.0,0.7773985790116235,,0.006695701647294239,0.54646,2.0,27.6284213300004,8.814247858521409
0,0.24887590035036494,0.2637791767557676,0.0,0.7783788320899606,0.008774220678541396,3.527985006566249E-5,0.5539999999999999,4.0,26.610922118468128,6.120696148377302
0,,0.2969428184932044,0.375,0.7176966924296365,,0.011125512617272508,0.6890699999999998,2.0,28.418732810747667,8.949432592092434
0,,0.3568014012268706,0.0,0.7847066337426334,,6.922770956109994E-4,0.537195,4.0,35.17547033481686,12.000821330089858
0,0.2854937782480088,0.36150248583841177,0.0,0.7940105143899847,0.0016580532656775581,0.0010591426833587757,0.513385,4.0,26.345098851516852,9.175635902409352
0,,0.34904284378806155,0.0,0.7975984116809397,,9.226471984336937E-4,0.50462,4.0,30.322288107069166,9.768079585304843
0,0.24954991565042073,0.27793034429739316,0.0,0.7594218361420486,0.003899279179234125,0.0022169397632522906,0.59812,4.0,24.349569778990123,6.789842769426875
0,,0.2559248123329071,0.0,0.7163620601154108,,0.00161323314098199,0.7066749999999999,4.0,33.60847627940559,3.5950731406001446
0,,0.3423039574634434,0.0,0.8765497196511468,,1.7133914755328956E-5,0.3086,4.0,26.75664382482744,12.281979735487507
0,,0.3341851282185596,0.0,0.8892469466607593,,2.1755565401169905E-5,0.27684999999999993,4.0,25.95246550099289,11.97744296324456
0,0.2972091224778177,0.3884998308532629,0.0,0.8061709083958785,0.0,1.2848600686922663E-4,0.48438,4.0,27.236293892397878,10.475565286783395
0,,0.3557475255721668,0.0,0.8550784652604028,,4.2557899328714485E-5,0.36224,4.0,25.233118153328704,12.04029299063695
0,0.24807518085511585,0.28820602639772813,0.0,0.7317019760367761,0.008626764085557726,0.003853373272039798,0.6649649999999998,4.0,25.647220878332284,4.715077351194654
0,0.30044148903707224,0.4156301680261312,0.0,0.7721299877230872,0.005449326833089193,0.005576687128188026,0.56131,2.0,26.552875380614626,4.225701990588744
0,,0.3679539242160457,0.0,0.8372889222830248,,2.8462861625337484E-5,0.40673499999999996,4.0,26.397348266714665,11.024112689567023
0,0.24904303580785064,0.28898372586476595,0.0,0.7384250354598367,0.0021372466321521546,0.0013649409002720143,0.65189,4.0,24.546404613178414,6.436456545319615
0,0.24801695227015977,0.28547302192680407,0.0,0.7340686000490009,0.012876745859781902,0.018705666584998774,0.63677,4.0,26.72201456214931,3.5245385435556402
0,,0.35353724908682777,0.375,0.7890598411565646,,9.35980723923663E-5,0.52721,2.0,28.80695185013027,7.044298769908862
0,,0.4503862186425373,0.0,0.7203980861443703,,9.652309271609061E-5,0.69886,2.0,33.54258951533915,9.217378483750702
0,,0.35249696845456024,0.0,0.861402633158658,,6.227806890344023E-5,0.3464,4.0,27.90156966273995,11.734632777006716
0,,0.38965126026000896,0.0,0.8018240295622644,,8.995072955936223E-5,0.495305,4.0,33.867566365430555,9.938712075910404
0,,0.40959607725363767,0.0,0.776774204186318,,2.2299302280322003E-4,0.55773,2.0,32.27103866640101,8.421761299693364
0,0.29810916619321465,0.408813937432961,0.0,0.7747135733578878,8.157342010074192E-4,0.0021607110701870177,0.5599749999999999,2.0,27.024166338946632,8.983157667648307
0,0.2446522230956131,0.27628480779114367,0.0,0.7351161274378147,0.009293148811498718,0.004513120936975562,0.6554399999999999,4.0,23.848601462511816,5.720819033054238
0,0.24906922978844384,0.25954834403689636,0.0,0.788626641115508,0.0050198115242852115,1.622648074867315E-4,0.5281899999999999,4.0,26.263277973723685,8.157582347557693
0,0.24910253580188932,0.2765079760772816,0.0,0.7554958600359624,0.012255721676483013,7.402332733960668E-4,0.6101499999999999,4.0,24.449804220059484,6.838370226861358
0,,0.39141186556624685,0.0,0.7431259124950277,,0.01691347917495386,0.616815,4.0,27.973814010272143,3.800892073425702
0,0.3007763918685741,0.39217256177979826,0.0,0.816569446233259,0.0020210599899291993,4.942562779015916E-4,0.457835,4.0,26.416933604801482,8.34978880414999
0,0.28561535315292635,0.36517922212878245,0.0,0.786629101518514,0.004768051041497125,9.981641358101656E-4,0.5319299999999999,4.0,23.854049643005137,9.294826642833346
0,0.29814152328367177,0.41072382425472986,0.0,0.7717571863800168,3.674751851293776E-4,4.4689366638735856E-5,0.5705399999999999,2.0,25.6104675404579,10.512959655600019
0,,0.3669315426255047,0.0,0.8392793203824496,,7.211326959174932E-4,0.40071999999999997,4.0,29.102888524141967,10.297124873250496
0,0.2510404366696814,0.30316556127448424,0.0,0.7231454266172853,0.0030340490015482325,8.176223045246925E-4,0.6909099999999999,4.0,25.31523380793349,6.065364010701048
0,,0.4776892611182117,0.0,0.7145718535958429,,0.30001024400692855,0.263555,2.0,35.17076053568789,4.07914107482035
0,,0.4419928069634225,0.0,0.7387406832009551,,1.7219466507469665E-4,0.65289,2.0,29.733401383664567,4.438757394559591
0,0.28708726763208187,0.40105298444197396,0.0,0.7315766844692599,0.004033861835390174,1.5885921790020362E-4,0.67082,2.0,25.72871561981504,6.089906256760553
0,,0.3110615271212092,0.0,0.7077190347997092,,0.008934942000484707,0.7172999999999999,4.0,28.971820129006186,3.917439745892858
0,,0.32182385281702747,0.0,0.8291926428609232,,6.559523179465393E-5,0.42691999999999997,4.0,31.103742691732812,12.199712602502798
0,,0.33717974660806527,0.0,0.7936958395053594,,6.693415773439554E-5,0.51566,4.0,31.348635476892007,12.031005423016769
0,,0.4490693289135078,0.0,0.7312029597763832,,2.2173370602802378E-4,0.67166,2.0,33.73410903544501,7.751584261198033
0,,0.34656045128887353,0.0,0.8693922455798653,,5.959070022442643E-5,0.32643,4.0,23.846963793842797,11.252087316812235
0,,0.39416109309518466,0.0,0.7965268557266992,,3.485737888345674E-4,0.50816,4.0,31.638155832864044,11.2754882452772
0,,0.4305825452146939,0.0,0.7557613705089505,,1.3438248508250617E-4,0.610395,2.0,29.50015247926156,5.488204815970936
0,,0.25496529822585245,0.0,0.7874000275410186,,7.662076496891096E-5,0.531385,4.0,29.442515635057458,6.0203197253534615
0,,0.41968675107856285,0.0,0.7565442624443554,,0.004249562592741016,0.602265,2.0,35.09261535296447,6.092737791214863
0,,0.38147540005988745,0.0,0.8166833939878888,,0.009111010020185164,0.44462500000000005,4.0,34.24685127083415,11.60388017496632
0,,0.4299500144140687,0.0,0.7595430465521846,,0.001691589079692297,0.598605,2.0,33.04038872063948,5.369636971950734
0,,0.4402073149371841,0.0,0.7428639298307211,,9.167836154648534E-4,0.641465,2.0,35.08174338795031,9.721032632553317
0,0.2851580738979578,0.3558198618098773,0.0,0.8018108755199593,0.0025894716050889758,5.952074667343907E-4,0.49458,4.0,26.93690143977227,8.407507748542622
0,0.28164381224215085,0.3480252890342709,0.0,0.7990437659634595,2.620788746409946E-4,2.3723394234338855E-5,0.502355,4.0,26.077751043897944,10.568410524638102
0,,0.4188726121841219,0.1875,0.7594835214516354,,4.3413091394085287E-4,0.6006400000000001,2.0,29.737607156960053,8.567980865833862
0,,0.38348128084979793,0.0,0.7568017674888173,,1.5372085197090665E-4,0.607765,4.0,28.404790790806683,5.982644459452158
0,,0.40153078934906045,0.39999999999999997,0.8001427561918026,,4.28739680328893E-4,0.499,2.0,31.122943593153607,8.204236886577368
0,0.24806173416774968,0.269179096324043,0.0,0.7656820881964574,0.0071263281504313145,0.005419853005904193,0.577665,4.0,26.554739411615003,4.239395068568737
0,,0.41421953563721436,0.24,0.7851957096911472,,6.0483848088179176E-5,0.53692,2.0,32.53159662521786,7.057682057808402
0,,0.3928098311376738,0.0,0.7991296553240416,,5.905744599307104E-4,0.50129,4.0,28.295017420132254,10.963749364102034
0,,0.3403147035978317,0.2068965517241379,0.8106374444220693,,0.016334259296551114,0.448905,2.0,28.14363189616901,7.499262310950261
0,0.2493025376498086,0.2642384797181072,0.0,0.7799101329322656,0.008370431620179362,1.6445112890575715E-5,0.5502,4.0,23.795769181787882,8.464294382811566
0,,0.35797629293675315,0.0,0.8522839144473222,,7.334759211297079E-4,0.36819,4.0,29.561204566610762,12.475251066549196
0,,0.24834865417785656,0.15,0.7503328148462876,,4.197525618745279E-5,0.6241049999999999,4.0,34.05372293515509,4.033397914155382
0,,0.31688164675822383,0.24,0.6899166928724687,,0.03812551187921886,0.7180199999999999,2.0,32.32440263267449,10.157249457087053
0,,0.29960550323778806,0.39999999999999997,0.7219005186893073,,0.005722468851154705,0.6866649999999999,2.0,28.614716761776315,4.218970758981359
0,,0.3571269145884964,0.0,0.8547440026250572,,0.0024766622915712738,0.359425,4.0,32.64160673462374,11.736028160837419
0,,0.36367539985102065,0.0,0.8440897342272351,,3.171096212749143E-4,0.3893,4.0,27.71785305383533,11.255129197529607
0,0.3005351871500788,0.39020326743188843,0.0,0.8185260673921113,0.002588300704956055,0.002083221013147982,0.45055999999999996,4.0,26.390301997792267,9.127716724613732
0,,0.3661120117729775,0.0,0.7869142167380638,,9.729721032268814E-4,0.531255,4.0,33.9649664751541,8.496612642667321
0,,0.3913221223746493,0.0,0.7992677912374819,,1.7701460419668774E-4,0.501565,4.0,29.927340322506634,11.7621512700109
